ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
8688,0,0.1083650216460228,42965.05,3026.340572627094,50000.0,39177.0,43,41-50,Q1 lowest,Female,High school,Married,0,0,0.78354,4
24202,0,0.08589951694011688,193444.4,10800.907334600985,240000.0,168376.0,31,31-35,Q4,Male,University,Married,0,0,0.7015666666666667,3
27783,0,0.0882352963089943,35458.5,2033.6493152121084,90000.0,6090.0,25,21-25,Q2,Female,Graduate school,Single,0,0,0.06766666666666667,4
14948,0,0.222520112991333,37410.15,5410.932023264766,50000.0,30631.0,22,21-25,Q1 lowest,Female,University,Single,2,1,0.61262,7
1487,0,0.0229357797652483,109577.1,1633.6035513944832,230000.0,44734.0,32,31-35,Q4,Male,Graduate school,Single,0,0,0.19449565217391304,1
1140,0,0.023668639361858368,176245.0,2711.4615738149732,230000.0,147300.0,47,41-50,Q4,Female,High school,Single,0,0,0.6404347826086957,1
26481,0,0.16701030731201172,28453.0,3088.763778066635,30000.0,27620.0,59,51-60,Q1 lowest,Female,University,Married,0,0,0.9206666666666666,5
27746,0,0.08589951694011688,108752.04999999999,6072.136564810834,290000.0,11157.0,24,21-25,Q5 highest,Female,Graduate school,Single,0,0,0.03847241379310345,3
1072,1,0.1083650216460228,52753.5,3715.8122101122517,150000.0,390.0,44,41-50,Q3,Female,University,Married,0,0,0.0026,4
6993,0,0.08589951694011688,147000.0,8207.698843628168,420000.0,0.0,36,36-40,Q5 highest,Female,Graduate school,Single,0,0,0.0,3
27462,0,0.1083650216460228,105918.45,7460.605832526069,300000.0,1413.0,46,41-50,Q5 highest,Male,University,Married,0,0,0.00471,4
4537,0,0.07655502110719681,96009.95,4777.5284366880915,270000.0,2323.0,33,31-35,Q4,Female,University,Married,0,0,0.008603703703703704,2
27365,0,0.222520112991333,34749.7,5026.129660769701,50000.0,26538.0,28,26-30,Q1 lowest,Male,University,Single,2,1,0.53076,7
6351,0,0.222520112991333,91049.4,13169.2098042655,260000.0,76.0,43,41-50,Q4,Male,Graduate school,Married,0,0,0.0002923076923076923,7
15539,0,0.05113636329770088,145548.1,4837.820337278565,230000.0,100074.0,31,31-35,Q4,Male,University,Single,0,0,0.435104347826087,1
23515,0,0.5806451439857483,42811.2,16157.775002331735,120000.0,1248.0,30,26-30,Q3,Female,University,Married,3,3,0.0104,9
7841,0,0.1083650216460228,56607.35,3987.2668602480926,150000.0,6319.0,23,21-25,Q3,Female,High school,Single,0,0,0.042126666666666666,4
29081,1,0.222520112991333,42000.0,6074.799084663392,120000.0,-200.0,54,51-60,Q3,Female,University,Married,1,1,0.0,7
14933,0,0.6867470145225525,14369.7,6414.42657348007,20000.0,11338.0,26,26-30,Q1 lowest,Male,University,Married,2,6,0.5669,10
20352,0,0.16701030731201172,57651.55,6258.462003633977,60000.0,56387.0,26,26-30,Q2,Male,High school,Single,0,0,0.9397833333333333,5
4794,0,0.05113636329770088,151672.55,5041.388702407657,250000.0,98727.0,44,41-50,Q4,Male,Graduate school,Single,0,0,0.394908,1
12306,0,0.1702127605676651,10688.5,1182.5574093628675,30000.0,290.0,21,21-25,Q1 lowest,Female,University,Single,0,0,0.009666666666666667,6
23728,0,0.19957081973552704,200000.0,25944.206565618515,200000.0,288015.0,51,51-60,Q4,Female,University,Married,0,0,1.440075,6
7867,0,0.0229357797652483,132277.59999999998,1972.028435959145,260000.0,63504.0,28,26-30,Q4,Female,Graduate school,Single,0,0,0.24424615384615384,1
2687,0,0.0229357797652483,170220.8,2537.6954071718455,360000.0,68032.0,48,41-50,Q5 highest,Male,University,Single,0,0,0.18897777777777777,1
